--,neutral
even comic-book,neutral
even,neutral
comic-book,neutral
paper,neutral
.,neutral
one episode sopranos would send ill-conceived folly sleep fishes .,very negative
one episode sopranos,neutral
one episode,neutral
one episode,neutral
one,neutral
episode,neutral
sopranos,neutral
sopranos,neutral
sopranos,neutral
would send ill-conceived folly sleep fishes .,very negative
would send ill-conceived folly sleep fishes,very negative
would,neutral
send ill-conceived folly sleep fishes,very negative
send ill-conceived folly,negative
send,neutral
ill-conceived folly,very negative
ill-conceived folly,negative
ill-conceived,neutral
folly,neutral
sleep fishes,neutral
sleep fishes,neutral
sleep,negative
fishes,neutral
fishes,neutral
fishes,neutral
.,neutral
feels like grittiest movie ever made lifetime cable television network .,neutral
feels,neutral
like grittiest movie ever made lifetime cable television network .,negative
like grittiest movie ever made lifetime cable television network,neutral
like,neutral
grittiest movie ever made lifetime cable television network,neutral
grittiest movie,neutral
grittiest movie,neutral
grittiest,neutral
movie,neutral
ever made lifetime cable television network,neutral
ever made lifetime cable television network,negative
ever,neutral
ever,neutral
made lifetime cable television network,neutral
made,neutral
lifetime cable television network,negative
lifetime cable television network,neutral
lifetime cable television network,neutral
lifetime,neutral
cable television network,neutral
cable,neutral
television network,neutral
television,neutral
network,neutral
.,neutral
lanie 's professional success means must failure life 's driven ambition n't know fun .,negative
lanie 's professional success,neutral
lanie 's,neutral
lanie,neutral
's,neutral
professional success,very positive
professional,positive
success,positive
means must failure life 's driven ambition n't know fun .,neutral
means must failure life 's driven ambition n't know fun,negative
means,neutral
must failure life 's driven ambition n't know fun,negative
must failure life 's driven ambition n't know fun,neutral
must,neutral
failure life 's driven ambition n't know fun,neutral
failure life,very negative
failure life,neutral
failure life,negative
failure,very negative
failure,very negative
life,neutral
life,positive
's driven ambition n't know fun,neutral
's driven ambition n't know fun,neutral
's driven ambition n't know fun,negative
's driven ambition,positive
's driven ambition,neutral
's,neutral
driven ambition,neutral
driven,neutral
ambition,neutral
ambition,positive
n't know fun,negative
n't,neutral
n't,neutral
know fun,neutral
know,neutral
fun,neutral
fun,neutral
fun,positive
fun,positive
.,neutral
credit must given harland williams michael rosenbaum barry watson inject far good-natured spirit talent project deserves,positive
credit must given harland williams michael rosenbaum barry watson,positive
credit,neutral
must given harland williams michael rosenbaum barry watson,neutral
must,neutral
given harland williams michael rosenbaum barry watson,neutral
given harland williams michael rosenbaum barry watson,neutral
given,neutral
harland williams michael rosenbaum barry watson,neutral
harland williams michael rosenbaum barry watson,neutral
harland williams michael rosenbaum,neutral
harland williams michael rosenbaum,neutral
harland williams,neutral
harland williams,neutral
harland,neutral
williams,neutral
michael rosenbaum,neutral
michael,neutral
rosenbaum,neutral
barry watson,neutral
barry,neutral
watson,neutral
inject far good-natured spirit talent project deserves,neutral
inject far good-natured spirit talent project deserves,negative
inject far good-natured spirit talent project deserves,positive
inject far good-natured spirit talent,neutral
inject,neutral
far good-natured spirit talent,positive
far good-natured,positive
far,neutral
good-natured,positive
good-natured,positive
spirit talent,positive
spirit,neutral
spirit,positive
talent,positive
project deserves,negative
project deserves,neutral
project,neutral
project,neutral
deserves,neutral
deserves,neutral
deserves,neutral
denzel washington 's efforts sunk sanctimony .,very negative
denzel washington 's efforts,neutral
denzel washington 's,neutral
denzel,positive
washington 's,neutral
washington,neutral
's,neutral
efforts,neutral
sunk sanctimony .,negative
sunk sanctimony,negative
sunk sanctimony,negative
sunk,neutral
sanctimony,neutral
sanctimony,neutral
sanctimony,neutral
sanctimony,neutral
.,neutral
holiday movie supposed gift somebody unwrapped early took good stuff left behind crap ( literally ) .,very negative
holiday movie supposed gift,neutral
holiday movie supposed gift,neutral
holiday movie,positive
holiday movie,neutral
holiday,neutral
movie,neutral
supposed gift,neutral
supposed gift,neutral
supposed,neutral
gift,neutral
gift,positive
gift,positive
gift,neutral
somebody unwrapped early took good stuff left behind crap ( literally ) .,very negative
somebody unwrapped early took good stuff left behind crap ( literally ) .,very negative
somebody,neutral
unwrapped early took good stuff left behind crap ( literally ) .,negative
unwrapped early took good stuff left behind crap ( literally ),very negative
unwrapped early took good stuff,neutral
unwrapped early took good stuff,negative
unwrapped early took good stuff,negative
unwrapped early,neutral
unwrapped early,positive
unwrapped,neutral
early,neutral
early,neutral
took good stuff,negative
took,neutral
took,neutral
good stuff,positive
good stuff,positive
good stuff,positive
good,positive
stuff,neutral
left behind crap ( literally ),negative
left,neutral
behind crap ( literally ),very negative
behind,neutral
crap ( literally ),very negative
crap,negative
crap,very negative
( literally ),neutral
(,negative
literally ),neutral
literally,positive
),positive
.,neutral
faithful doldrums not-quite-urban not-quite-suburban milieu viewers recoiling reality check .,neutral
faithful doldrums not-quite-urban not-quite-suburban milieu viewers recoiling reality check .,negative
faithful doldrums not-quite-urban,neutral
faithful,positive
doldrums not-quite-urban,negative
doldrums not-quite-urban,neutral
doldrums,neutral
doldrums,negative
not-quite-urban,neutral
not-quite-urban,neutral
not-quite-urban,neutral
not-quite-suburban milieu viewers recoiling reality check .,negative
not-quite-suburban milieu viewers recoiling reality check .,neutral
not-quite-suburban milieu viewers recoiling reality,positive
not-quite-suburban,neutral
milieu viewers recoiling reality,neutral
milieu,negative
milieu,neutral
viewers recoiling reality,neutral
viewers recoiling reality,neutral
viewers recoiling reality,negative
viewers,neutral
recoiling reality,neutral
recoiling,neutral
reality,neutral
reality,neutral
reality,neutral
check .,neutral
check,positive
.,neutral
rambles disjointed substandard fashion one poorly executed action sequence next .,very negative
rambles disjointed substandard fashion one,negative
rambles,negative
disjointed substandard fashion one,negative
disjointed substandard fashion one,negative
disjointed substandard fashion one,negative
disjointed substandard fashion,negative
disjointed substandard fashion,negative
disjointed,negative
substandard fashion,negative
substandard fashion,negative
substandard,negative
fashion,neutral
one,neutral
one,neutral
poorly executed action sequence next .,neutral
poorly,negative
executed action sequence next .,positive
executed action sequence next,neutral
executed action sequence,neutral
executed,neutral
action sequence,neutral
action,neutral
sequence,neutral
next,neutral
next,neutral
next,neutral
.,neutral
's audience could funnier innocent .,negative
's audience could funnier innocent,negative
's audience,neutral
's audience,positive
's audience,positive
's audience,neutral
's,neutral
audience,neutral
audience,neutral
audience,neutral
could funnier innocent,neutral
could funnier innocent,negative
could,neutral
funnier innocent,neutral
funnier innocent,neutral
funnier innocent,positive
funnier,positive
funnier,positive
innocent,neutral
innocent,positive
.,neutral
imagine one thing worse kevin spacey trying irish accent 's sultry linda fiorentino thing .,negative
imagine one thing worse kevin spacey trying irish accent 's sultry linda fiorentino thing,negative
imagine one thing worse kevin spacey trying irish accent,negative
imagine one thing worse kevin spacey trying irish accent,negative
imagine one thing worse kevin spacey trying irish accent,very negative
imagine one thing worse kevin spacey trying irish accent,negative
imagine one thing worse kevin spacey trying irish accent,negative
imagine,neutral
one thing worse kevin spacey trying irish accent,negative
one thing worse,negative
one thing,neutral
one,neutral
thing,neutral
worse,negative
kevin spacey trying irish accent,neutral
kevin spacey trying irish accent,neutral
kevin spacey,neutral
kevin,neutral
spacey,neutral
trying irish accent,neutral
trying,neutral
irish accent,neutral
irish accent,neutral
irish accent,neutral
irish,neutral
accent,neutral
's sultry linda fiorentino thing,negative
's sultry linda fiorentino thing,neutral
's sultry,neutral
's,neutral
sultry,positive
linda fiorentino thing,neutral
linda fiorentino,neutral
linda,neutral
fiorentino,neutral
thing,neutral
thing,neutral
thing,neutral
thing,neutral
.,neutral
awkward indigestible movie .,negative
awkward indigestible movie,negative
awkward indigestible movie,negative
awkward indigestible,negative
awkward,negative
awkward,negative
indigestible,negative
movie,neutral
.,neutral
movie very little offer besides unintentional laughs .,negative
movie,neutral
movie,neutral
very little offer besides unintentional laughs .,negative
very little offer besides unintentional laughs,negative
very little,negative
very little,neutral
very,neutral
little,neutral
offer besides unintentional laughs,neutral
offer besides unintentional laughs,neutral
offer,neutral
besides unintentional laughs,negative
besides,neutral
unintentional laughs,neutral
unintentional,neutral
laughs,positive
.,neutral
haneke keeps us arm 's length .,neutral
haneke,neutral
keeps us arm 's length .,neutral
keeps us arm 's length,neutral
keeps us,neutral
keeps,neutral
us,positive
arm 's length,neutral
arm 's length,neutral
arm 's,neutral
arm,neutral
's,neutral
length,neutral
.,neutral
guided intellect heart story flattens instead sharpens .,very negative
guided intellect heart,neutral
guided,neutral
intellect heart,positive
intellect heart,neutral
intellect heart,neutral
intellect,positive
heart,neutral
heart,neutral
story flattens instead sharpens .,negative
story flattens instead sharpens .,very negative
story,neutral
story,neutral
flattens instead sharpens .,negative
flattens instead sharpens,negative
flattens,neutral
instead sharpens,neutral
instead,neutral
sharpens,neutral
sharpens,neutral
.,neutral
well-meaningness world ca n't erase fact believer feels like 12-step program jewish nazi .,very negative
well-meaningness world,neutral
well-meaningness,neutral
well-meaningness,neutral
well-meaningness,positive
world,neutral
world,neutral
world,neutral
ca n't erase fact believer feels like 12-step program jewish nazi .,negative
ca n't erase fact believer feels like 12-step program jewish nazi,negative
ca n't,neutral
ca,neutral
n't,neutral
erase fact believer feels like 12-step program jewish nazi,negative
erase fact,neutral
erase,neutral
fact,neutral
fact,neutral
believer feels like 12-step program jewish nazi,negative
believer feels like 12-step program jewish nazi,negative
believer,neutral
believer,neutral
feels like 12-step program jewish nazi,neutral
feels,neutral
like 12-step program jewish nazi,negative
like,neutral
12-step program jewish nazi,neutral
12-step program,negative
12-step program,neutral
12-step,neutral
program,positive
jewish nazi,neutral
jewish nazi,negative
jewish nazi,neutral
jewish,neutral
nazi,negative
.,neutral
like sequels takes worked last time repeats adds characters stunts stuff attempt camouflage sameness .,negative
like sequels,neutral
like,positive
sequels,neutral
sequels,neutral
takes worked last time repeats adds characters stunts stuff attempt camouflage sameness .,negative
takes worked last time repeats adds characters stunts stuff attempt camouflage sameness .,negative
takes worked last time repeats adds characters stunts stuff attempt camouflage sameness .,negative
takes worked last time repeats adds characters stunts stuff attempt camouflage sameness,negative
takes,neutral
worked last time repeats adds characters stunts stuff attempt camouflage sameness,neutral
worked last time repeats adds characters,positive
worked last time repeats adds characters,positive
worked last time repeats,neutral
worked last time repeats,neutral
worked last time,negative
worked last time,neutral
worked,positive
last time,neutral
last,neutral
time,neutral
repeats,neutral
repeats,neutral
adds characters,neutral
adds,neutral
characters,neutral
characters,neutral
stunts stuff attempt camouflage sameness,negative
stunts stuff attempt camouflage sameness,negative
stunts,neutral
stunts,positive
stunts,neutral
stuff attempt camouflage sameness,negative
stuff attempt,neutral
stuff,neutral
stuff,neutral
attempt,neutral
attempt,neutral
camouflage sameness,negative
camouflage sameness,neutral
camouflage,neutral
sameness,neutral
sameness,negative
.,neutral
's way sort mess heads deconstruct went wrong .,neutral
's way sort mess heads deconstruct went wrong .,negative
's way sort mess heads deconstruct went wrong,very negative
's,neutral
way sort mess heads deconstruct went wrong,negative
way sort mess heads deconstruct went wrong,neutral
way,neutral
sort mess heads deconstruct went wrong,neutral
sort mess heads deconstruct went wrong,negative
sort mess heads,neutral
sort mess heads,negative
sort,neutral
sort,neutral
mess heads,neutral
mess,negative
mess,negative
heads,neutral
heads,neutral
heads,neutral
deconstruct went wrong,negative
deconstruct,neutral
went wrong,very negative
went wrong,very negative
went wrong,negative
went wrong,negative
went,neutral
wrong,negative
.,neutral
hour half daydreaming .,neutral
hour half daydreaming .,neutral
hour half daydreaming,negative
hour half daydreaming,negative
hour,neutral
hour,neutral
hour,neutral
half daydreaming,neutral
half,neutral
half,neutral
daydreaming,neutral
daydreaming,negative
.,neutral
message movie action-packed submarine spectacular ?,positive
message movie action-packed submarine spectacular,positive
message,neutral
movie action-packed submarine spectacular,positive
movie action-packed submarine,neutral
movie,neutral
movie,neutral
action-packed submarine,neutral
action-packed submarine,positive
action-packed,positive
submarine,neutral
spectacular,positive
?,neutral
alas 's neither .,negative
alas,neutral
's neither .,neutral
's neither .,negative
's neither .,neutral
's neither,neutral
's,neutral
neither,neutral
.,neutral
movement yuks not much anything .,negative
movement yuks not much anything,very negative
movement yuks,negative
movement yuks,neutral
movement,negative
movement,negative
movement,neutral
yuks,neutral
yuks,neutral
not much anything,negative
not much,negative
not,negative
much,neutral
anything,neutral
anything,neutral
.,neutral
` dragonfly ' movie bus wreck turns film wreck .,negative
`,neutral
dragonfly ' movie bus wreck turns film wreck .,very negative
dragonfly,positive
' movie bus wreck turns film wreck .,very negative
',neutral
movie bus wreck turns film wreck .,very negative
movie bus wreck turns film wreck,very negative
movie bus wreck turns film wreck,very negative
movie bus wreck,neutral
movie,neutral
movie,neutral
bus wreck,negative
bus wreck,negative
bus wreck,negative
bus,neutral
wreck,negative
turns film wreck,very negative
turns film wreck,very negative
turns,neutral
film wreck,negative
film wreck,very negative
film wreck,very negative
film,neutral
wreck,negative
.,neutral
thirty years ago would groundbreaking .,negative
thirty years ago,neutral
thirty years,neutral
thirty,neutral
years,neutral
ago,neutral
would groundbreaking .,positive
would groundbreaking .,positive
would groundbreaking .,neutral
would groundbreaking,neutral
would,neutral
groundbreaking,positive
groundbreaking,neutral
groundbreaking,positive
.,neutral
's tired .,negative
's tired .,negative
's tired .,neutral
's tired,neutral
's,neutral
tired,negative
tired,negative
.,neutral
heavy-handed exercise time-vaulting literary pretension .,neutral
heavy-handed,negative
exercise time-vaulting literary pretension .,negative
exercise time-vaulting literary pretension,negative
exercise,neutral
time-vaulting literary pretension,neutral
time-vaulting literary pretension,negative
time-vaulting,neutral
literary pretension,neutral
literary,neutral
pretension,neutral
.,neutral
movie cute take seriously still feels like made very stoned college students .,neutral
movie cute take seriously still feels like made very stoned college students,negative
movie cute take seriously,positive
movie cute take seriously,negative
movie cute take seriously,positive
movie,neutral
movie,neutral
cute take seriously,negative
cute,positive
cute,neutral
cute,positive
take seriously,negative
take seriously,neutral
take,neutral
take,neutral
seriously,neutral
seriously,neutral
still feels like made very stoned college students,negative
still feels like made very stoned college students,negative
still,neutral
feels like made very stoned college students,negative
feels,neutral
like made very stoned college students,negative
like,neutral
made very stoned college students,negative
made very stoned college students,negative
made very stoned college students,negative
made,neutral
very stoned college students,negative
very stoned college students,neutral
very stoned college students,neutral
very stoned,neutral
very,neutral
stoned,negative
college students,neutral
college,positive
students,neutral
.,neutral
thinly veiled excuse wilson play self-deprecating act murphy 's well-honed prima donna shtick .,negative
thinly veiled excuse wilson play self-deprecating act murphy 's well-honed prima donna,neutral
thinly veiled excuse,negative
thinly veiled excuse,neutral
thinly veiled,negative
thinly,neutral
veiled,neutral
excuse,neutral
wilson play self-deprecating act murphy 's well-honed prima donna,negative
wilson play self-deprecating act murphy 's well-honed prima donna,neutral
wilson,neutral
play self-deprecating act murphy 's well-honed prima donna,neutral
play self-deprecating act murphy 's well-honed prima donna,neutral
play self-deprecating act,negative
play,neutral
self-deprecating act,negative
self-deprecating act,neutral
self-deprecating,negative
act,neutral
murphy 's well-honed prima donna,neutral
murphy 's well-honed prima donna,positive
murphy 's,neutral
murphy,neutral
's,neutral
well-honed prima donna,neutral
well-honed,positive
prima donna,negative
prima,positive
donna,positive
shtick .,neutral
shtick,negative
.,neutral
minor picture major identity crisis -- 's sort true 's sort bogus 's ho-hum way .,negative
minor picture major identity crisis -- 's sort true 's sort bogus 's ho-hum way,negative
minor picture major identity crisis --,neutral
minor picture major identity crisis,negative
minor picture,neutral
minor picture,neutral
minor,neutral
picture,neutral
major identity crisis,negative
major identity crisis,neutral
major identity crisis,neutral
major,neutral
identity crisis,neutral
identity,neutral
crisis,neutral
--,neutral
's sort true 's sort bogus 's ho-hum way,negative
's sort true,neutral
's sort true,neutral
's sort true,neutral
's,neutral
sort true,neutral
sort,neutral
sort,neutral
true,positive
's sort bogus 's ho-hum way,negative
's sort bogus,negative
's sort bogus,negative
's sort bogus,negative
's,neutral
sort bogus,neutral
sort,neutral
bogus,negative
bogus,negative
's ho-hum way,negative
's ho-hum way,negative
's,neutral
ho-hum way,negative
ho-hum way,negative
ho-hum,neutral
way,positive
way,neutral
way,neutral
.,neutral
movie succumbs nothing formulaic chase dark .,negative
movie,neutral
movie,neutral
succumbs nothing formulaic chase dark .,very negative
succumbs nothing formulaic chase dark,neutral
succumbs,neutral
nothing formulaic chase dark,negative
nothing formulaic chase dark,very negative
nothing formulaic chase dark,negative
nothing,neutral
nothing,negative
formulaic chase dark,neutral
formulaic chase dark,neutral
formulaic chase,neutral
formulaic chase,neutral
formulaic,negative
chase,neutral
dark,neutral
dark,negative
dark,neutral
.,neutral
plays hollow catharsis lots tears very little way insights .,negative
plays hollow catharsis lots tears very little way insights,negative
plays,neutral
hollow catharsis lots tears very little way insights,negative
hollow catharsis,negative
hollow catharsis,negative
hollow,negative
catharsis,neutral
lots tears very little way insights,negative
lots tears very little way insights,negative
lots tears,neutral
lots tears,neutral
lots tears,neutral
lots,neutral
tears,neutral
tears,negative
very little way insights,negative
very little,neutral
very,neutral
little,neutral
way insights,neutral
way insights,neutral
way,neutral
way,neutral
insights,neutral
insights,neutral
.,neutral
come surprise movie n't scary .,negative
come surprise movie n't scary .,negative
come surprise movie n't scary,neutral
come surprise movie n't scary,negative
come surprise,neutral
come,neutral
surprise,neutral
surprise,neutral
surprise,neutral
movie n't scary,negative
movie n't scary,negative
movie,neutral
movie,neutral
n't scary,negative
n't,negative
n't,neutral
scary,neutral
.,neutral
's real damn : n't funny either .,very negative
's real damn : n't funny either .,negative
's real damn : n't funny either .,negative
's real damn : n't funny either,negative
's real damn :,neutral
's real damn,neutral
's,neutral
real damn,neutral
real damn,neutral
real,positive
damn,negative
:,neutral
n't funny either,negative
n't funny either,negative
n't funny,negative
n't funny,negative
n't,negative
n't,neutral
funny,positive
either,neutral
.,neutral
quick : wants see comedy shoddy airport security ?,negative
quick,neutral
: wants see comedy shoddy airport security ?,negative
:,neutral
wants see comedy shoddy airport security ?,neutral
wants see comedy shoddy airport security,negative
wants see comedy shoddy airport security,neutral
wants,positive
see comedy shoddy airport security,positive
see comedy shoddy airport security,negative
see,neutral
comedy shoddy airport security,neutral
comedy,neutral
comedy,positive
shoddy airport security,neutral
shoddy airport security,negative
shoddy,very negative
airport security,neutral
airport,neutral
security,neutral
?,neutral
reason found finally unmoved film immaculately produced serious things say comes across rather plainly allegory .,neutral
reason,neutral
reason,neutral
found finally unmoved film immaculately produced serious things say comes across rather plainly allegory .,negative
found finally unmoved film immaculately produced serious things say,neutral
found finally unmoved film immaculately produced serious things say,negative
found finally unmoved film immaculately produced serious things say,neutral
found finally unmoved film immaculately produced,negative
found finally unmoved film immaculately produced,negative
found finally,neutral
found,neutral
found,neutral
finally,neutral
unmoved film immaculately produced,negative
unmoved,negative
film immaculately produced,positive
film immaculately produced,positive
film,neutral
film,neutral
film,neutral
immaculately produced,positive
immaculately produced,very positive
immaculately produced,neutral
immaculately,positive
produced,neutral
serious things say,neutral
serious things say,neutral
serious,neutral
things say,neutral
things,neutral
say,neutral
say,neutral
comes across rather plainly allegory .,negative
comes across rather plainly allegory,negative
comes across rather plainly allegory,negative
comes across rather plainly allegory,negative
comes across rather plainly allegory,negative
comes across rather plainly,neutral
comes across,neutral
comes,positive
across,neutral
rather plainly,negative
rather,neutral
plainly,neutral
plainly,neutral
allegory,neutral
allegory,neutral
.,neutral
get empire movie 've seen many times repackaged new material latino lead .,very negative
get empire movie,neutral
get empire movie,neutral
get empire movie,neutral
get,neutral
empire movie,neutral
empire movie,neutral
empire,neutral
movie,neutral
movie,neutral
movie,neutral
've seen many times repackaged new material latino lead .,negative
've seen many times,neutral
've seen many times,negative
've seen many times,negative
've,neutral
seen many times,neutral
seen many times,negative
seen,neutral
many times,neutral
many,neutral
times,neutral
repackaged new material latino lead .,neutral
repackaged new material latino lead,neutral
repackaged new material,neutral
repackaged,neutral
new material,neutral
new material,neutral
new,positive
material,neutral
latino lead,neutral
latino lead,neutral
latino lead,neutral
latino lead,neutral
latino,neutral
latino,neutral
lead,positive
lead,neutral
lead,neutral
.,neutral
cho 's fans sure entertained ; 's fair interest full disclosure say -- basis film alone -- 'm not one .,negative
cho 's fans sure entertained ; 's fair interest full disclosure say -- basis film alone -- 'm not one,neutral
cho 's fans sure entertained ;,positive
cho 's fans sure entertained,positive
cho 's fans,neutral
cho 's,neutral
cho,neutral
's,neutral
fans,positive
sure entertained,positive
sure entertained,positive
sure,neutral
entertained,positive
entertained,positive
entertained,very positive
;,neutral
's fair interest full disclosure say -- basis film alone -- 'm not one,negative
's fair interest full disclosure say -- basis film alone -- 'm not one,negative
's fair interest full disclosure,neutral
's,neutral
's,neutral
fair interest full disclosure,neutral
fair,neutral
interest full disclosure,neutral
interest full disclosure,neutral
interest,neutral
interest,neutral
full disclosure,neutral
full disclosure,neutral
full,positive
disclosure,neutral
say -- basis film alone -- 'm not one,negative
say -- basis film alone -- 'm not one,negative
say,neutral
-- basis film alone -- 'm not one,negative
-- basis film alone -- 'm not one,neutral
-- basis film alone --,neutral
--,neutral
basis film alone --,neutral
basis film alone,neutral
basis film alone,neutral
basis,neutral
basis,neutral
film alone,neutral
film alone,neutral
film,neutral
film,neutral
alone,neutral
--,neutral
'm not one,neutral
'm not one,neutral
'm not,positive
'm,neutral
not,negative
one,negative
one,neutral
.,neutral
looks awfully like one long tourist spot mississippi may never existed outside scriptwriter 's imagination .,negative
looks,positive
awfully like one long tourist spot mississippi may never existed outside scriptwriter 's imagination .,negative
awfully like one long tourist spot mississippi may never existed outside scriptwriter 's imagination,very negative
awfully,very negative
like one long tourist spot mississippi may never existed outside scriptwriter 's imagination,negative
like,neutral
one long tourist spot mississippi may never existed outside scriptwriter 's imagination,neutral
one long tourist spot mississippi,neutral
one long tourist spot,neutral
one,neutral
long tourist spot,neutral
long,neutral
tourist spot,neutral
tourist,neutral
spot,positive
mississippi,neutral
mississippi,neutral
mississippi,neutral
may never existed outside scriptwriter 's imagination,neutral
may never existed outside scriptwriter 's imagination,neutral
may never,neutral
may,neutral
never,neutral
existed outside scriptwriter 's imagination,neutral
existed outside scriptwriter 's imagination,neutral
existed,neutral
outside scriptwriter 's imagination,neutral
outside,neutral
scriptwriter 's imagination,positive
scriptwriter 's imagination,neutral
scriptwriter 's,neutral
scriptwriter 's,neutral
scriptwriter,neutral
's,neutral
imagination,positive
.,neutral
period -- swinging london time mods rockers -- gets once-over gangster . 1 falls apart long end .,negative
period -- swinging london time mods rockers --,neutral
period,neutral
period,neutral
-- swinging london time mods rockers --,neutral
--,neutral
swinging london time mods rockers --,neutral
swinging london time mods rockers,positive
swinging,neutral
london time mods rockers,neutral
london,neutral
time mods rockers,neutral
time mods rockers,neutral
time,neutral
time,neutral
mods rockers,neutral
mods rockers,neutral
mods,neutral
mods,neutral
mods,neutral
rockers,neutral
rockers,neutral
--,neutral
gets once-over gangster . 1 falls apart long end .,negative
gets once-over gangster . 1 falls apart long end,negative
gets once-over gangster . 1,neutral
gets once-over gangster . 1,neutral
gets once-over gangster . 1,neutral
gets once-over,negative
gets once-over,neutral
gets,neutral
once-over,neutral
once-over,neutral
gangster . 1,neutral
gangster . 1,neutral
gangster,neutral
. 1,very positive
.,negative
1,neutral
falls apart long end,very negative
falls apart long,positive
falls,negative
apart long,neutral
apart,neutral
long,neutral
end,neutral
end,neutral
end,neutral
.,neutral
high crimes miscasts nearly every leading character .,negative
high crimes,neutral
high,neutral
crimes,neutral
miscasts nearly every leading character .,negative
miscasts nearly every leading character,very negative
miscasts,negative
nearly every leading character,neutral
nearly,neutral
every leading character,neutral
every,neutral
leading character,neutral
leading,neutral
character,neutral
.,neutral
overall feel film pretty cheesy 's still real sense star trek tradition honored best given embarrassing script weak direction .,negative
overall feel film pretty cheesy 's still real sense star trek tradition honored best given embarrassing script weak direction,negative
overall feel film pretty cheesy 's still real sense star trek tradition honored best,neutral
overall feel film pretty cheesy 's still real sense star trek tradition honored best,negative
overall feel film pretty cheesy,neutral
overall feel film pretty cheesy,negative
overall feel film pretty cheesy,negative
overall feel film,neutral
overall feel,neutral
overall feel,neutral
overall,neutral
feel,neutral
film,neutral
film,neutral
film,neutral
pretty cheesy,negative
pretty cheesy,neutral
pretty,very positive
cheesy,negative
's still real sense star trek tradition honored best,positive
's still real sense star trek tradition honored best,neutral
's still real sense,neutral
's still,neutral
's,neutral
still,neutral
real sense,neutral
real sense,neutral
real,positive
sense,neutral
star trek tradition honored best,positive
star trek tradition honored best,positive
star trek tradition,neutral
star trek tradition,neutral
star,positive
trek tradition,neutral
trek,neutral
tradition,neutral
honored best,positive
honored best,positive
honored best,positive
honored,neutral
best,positive
best,neutral
best,very positive
given embarrassing script weak direction,negative
given,neutral
embarrassing script weak direction,very negative
embarrassing script,negative
embarrassing script,very negative
embarrassing script,negative
embarrassing,very negative
script,neutral
weak direction,negative
weak,negative
direction,neutral
.,neutral
de niro looks bored murphy recycles murphy mentally add showtime pile hollywood dreck represents nothing art deal .,very negative
de niro looks bored murphy recycles murphy mentally add showtime pile hollywood dreck represents nothing art deal,very negative
de niro looks bored murphy recycles murphy,neutral
de niro looks bored murphy recycles murphy,negative
de niro looks bored,negative
de niro,neutral
de,neutral
niro,neutral
looks bored,negative
looks,neutral
bored,negative
murphy recycles murphy,neutral
murphy recycles murphy,negative
murphy recycles murphy,neutral
murphy,neutral
recycles murphy,neutral
recycles,neutral
murphy,neutral
mentally add showtime pile hollywood dreck represents nothing art deal,negative
mentally add showtime pile hollywood dreck represents nothing art deal,neutral
mentally,neutral
add showtime pile hollywood dreck represents nothing art deal,neutral
add showtime,neutral
add,positive
showtime,neutral
pile hollywood dreck represents nothing art deal,negative
pile hollywood dreck represents nothing art deal,very negative
pile hollywood dreck,very negative
pile,neutral
pile,neutral
hollywood dreck,negative
hollywood dreck,negative
hollywood,neutral
dreck,neutral
represents nothing art deal,neutral
represents nothing art deal,negative
represents nothing,negative
represents,neutral
nothing,negative
art deal,neutral
art deal,neutral
art deal,neutral
art,neutral
art,neutral
deal,neutral
deal,neutral
deal,neutral
.,neutral
n't believe moment villains plot .,negative
n't believe moment villains plot .,positive
n't believe moment villains plot,negative
n't,neutral
n't,neutral
believe moment villains plot,neutral
believe,neutral
moment villains plot,neutral
moment villains plot,neutral
moment,neutral
moment,positive
villains plot,neutral
villains plot,neutral
villains,neutral
villains,neutral
villains,negative
plot,neutral
plot,neutral
.,neutral
another rent installment ian fleming estate .,negative
another rent installment ian fleming estate,negative
another rent installment,negative
another,neutral
rent installment,neutral
rent,neutral
installment,neutral
ian fleming estate,neutral
ian fleming estate,neutral
ian fleming estate,neutral
ian,neutral
fleming estate,neutral
fleming,neutral
estate,neutral
.,neutral
danilo donati 's witty designs dante spinotti 's luscious cinematography might made decent children 's movie -- benigni n't insisted casting title role .,positive
danilo donati 's witty designs dante spinotti 's luscious cinematography,positive
danilo donati 's witty designs dante spinotti 's luscious cinematography,positive
danilo donati 's witty designs,positive
danilo donati 's witty designs,positive
danilo donati 's,neutral
danilo,neutral
donati 's,neutral
donati,neutral
's,neutral
witty designs,positive
witty,positive
designs,neutral
dante spinotti 's luscious cinematography,very positive
dante spinotti 's,neutral
dante,neutral
spinotti 's,neutral
spinotti,neutral
's,neutral
luscious cinematography,positive
luscious,positive
cinematography,neutral
might made decent children 's movie -- benigni n't insisted casting title role .,very negative
might made decent children 's movie -- benigni n't insisted casting title role .,very negative
might made decent children 's movie -- benigni n't insisted casting title role .,negative
might made decent children 's movie -- benigni n't insisted casting title role,negative
might,neutral
made decent children 's movie -- benigni n't insisted casting title role,neutral
made decent children 's movie -- benigni n't insisted casting title role,negative
made,neutral
decent children 's movie -- benigni n't insisted casting title role,neutral
decent children 's movie --,neutral
decent children 's movie,positive
decent children 's,positive
decent children 's,positive
decent,positive
children 's,neutral
children,positive
's,neutral
movie,neutral
--,neutral
benigni n't insisted casting title role,negative
benigni n't insisted casting title role,negative
benigni,neutral
benigni,neutral
n't insisted casting title role,neutral
n't,neutral
n't,neutral
insisted casting title role,neutral
insisted,neutral
casting title role,neutral
